bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
3,2.25,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],2008,98126,[901-1151],[851-1050],[200000-300000)
3,2.75,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2008,98059,[2658-2908],[5251-5650],[400000-500000)
3,2.75,[1697-1897],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],<=160,1909,98119,[1654-1904],[3451-3650],[500000-600000)
6,2.25,[2903-3103],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1965,98034,[1654-1904],[8451-8850],[400000-500000)
5,2.5,[2300-2500],[1270-2020],2,1,Excellent,OK,Good Quality And Desgin,[2290-2539],NoBasement,1959,98118,[2156-2406],[3051-3250],[900000-1000000)
3,2.25,[2300-2500],[5777-6527],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1985,98030,[2156-2406],[6851-7250],[300000-400000)
4,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2008,98001,[1654-1904],[7651-8050],[200000-300000)
3,3,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1998,98103,[1152-1402],[1051-1250],[300000-400000)
2,1,[1295-1495],>=54863,1,0,Very Poor,Poor,Bad Quality And Design,[1290-1539],NoBasement,1950,98014,[1152-1402],[13651-14050],[400000-500000)
2,1,[692-892],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[790-1039],NoBasement,2008,98103,[901-1151],[1051-1250],[200000-300000)
5,3,[2702-2902],[6528-7278],1,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[1067-1217],1977,98115,[2156-2406],[6051-6450],[800000-900000)
3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1959,98125,[1152-1402],[7251-7650],[300000-400000)
3,1,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],<=160,1926,98107,[1403-1653],[4051-4450],[400000-500000)
5,2.75,[2702-2902],[4275-5025],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1913,98107,[1654-1904],[4451-4850],[700000-800000)
4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2010,98019,[2407-2657],[5651-6050],[300000-400000)
4,3,[2099-2299],[5026-5776],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1985,98125,[1905-2155],[8451-8850],[500000-600000)
6,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1969,98177,[2407-2657],[11251-11650],[800000-900000)
3,2,[1094-1294],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2001,98107,[1152-1402],[1051-1250],[400000-500000)
3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1975,98072,[1905-2155],[7651-8050],[400000-500000)
3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1968,98006,[2658-2908],[10851-11250],[500000-600000)
3,1,[1496-1696],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1968,98033,[1403-1653],[8851-9250],[400000-500000)
4,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1955,98007,[1403-1653],[6851-7250],[400000-500000)
3,1,[893-1093],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1960,98059,[1403-1653],[10451-10850],[200000-300000)
3,1.75,[2903-3103],[5777-6527],1,0,OK,Good,Good Quality And Desgin,[1540-1789],[1218-1368],1957,98177,[2658-2908],[8051-8450],[600000-700000)
3,2.5,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1974,98034,[1152-1402],[7251-7650],[300000-400000)
3,1.75,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2014,98108,[901-1151],[1451-1650],[200000-300000)
3,2.25,[1898-2098],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],[161-311],2003,98118,[1654-1904],[1851-2050],[300000-400000)
5,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1959,98008,[1905-2155],[8451-8850],[500000-600000)
3,1,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1956,98146,[1403-1653],[6051-6450],[200000-300000)
4,2.5,[3305-3505],[14751-21509],1.5,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],[916-1066],1922,98133,[1403-1653],[8851-9250],[400000-500000)
3,2.5,[1496-1696],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1985,98001,[1403-1653],[7251-7650],[200000-300000)
4,3.25,[3707-3907],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[916-1066],2007,98038,[3160-3410],[3851-4050],[400000-500000)
2,1,[893-1093],[4275-5025],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],NoBasement,1924,98107,[1403-1653],[4851-5250],[400000-500000)
3,1.5,[1295-1495],[10283-11870],1,0,Very Poor,Very Poor,Average Quality And Design,[1290-1539],NoBasement,1955,98006,[1403-1653],[11651-12050],[300000-400000)
4,1,[1295-1495],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1959,98188,[1152-1402],[7251-7650],[200000-300000)
4,2.75,[1898-2098],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1988,98074,[1905-2155],[6851-7250],[500000-600000)
4,1.75,[1697-1897],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[765-915],1950,98133,[1654-1904],[8051-8450],[300000-400000)
4,4.5,[3305-3505],[7279-8029],3,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98103,[1152-1402],[5251-5650],[1300000-1400000)
3,3.25,[2501-2701],[9532-10282],1.5,0,Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1978,98027,[1905-2155],[10051-10450],[600000-700000)
3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1987,98034,[1152-1402],[4451-4850],[400000-500000)
5,3.5,[2903-3103],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[463-613],1994,98024,[901-1151],[13651-14050],[700000-800000)
3,1.75,[1496-1696],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1988,98072,[1403-1653],[13251-13650],[400000-500000)
2,1.5,[1295-1495],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1993,98001,[1152-1402],[13651-14050],[300000-400000)
4,2,[1295-1495],[8030-8780],1,0,Very Poor,Poor,Average Quality And Design,[1290-1539],NoBasement,1947,98155,[1152-1402],[8051-8450],[400000-500000)
2,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1941,98126,<=900,[4851-5250],[300000-400000)
2,1.5,[692-892],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2005,98144,[1403-1653],[3451-3650],[300000-400000)
2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98117,[1403-1653],[5651-6050],[400000-500000)
5,3,[3506-3706],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1996,98006,[3160-3410],[13651-14050],[1200000-1300000)
4,1.75,[1697-1897],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1965,98177,[1654-1904],[8851-9250],[300000-400000)
3,3.25,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2011,98122,[1403-1653],[1451-1650],[700000-800000)
4,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1989,98006,[2658-2908],[9651-10050],[1000000-1100000)
6,4.75,>=4511,[14751-21509],1.5,1,Excellent,Excellent,Very High Quality and Design,[3790-4039],[1520-1670],1936,98105,[3411-3661],[13651-14050],[3600000-3700000)
3,2.5,[1898-2098],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1955,98102,[2156-2406],[6051-6450],[900000-1000000)
5,3.5,[3908-4108],>=54863,1,0,Very Poor,OK,Very High Quality and Design,[2790-3039],[1067-1217],2002,98034,[1654-1904],[9251-9650],[1200000-1300000)
2,2,[1496-1696],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1999,98133,[1403-1653],[1051-1250],[300000-400000)
6,3.25,>=4511,[14751-21509],1,0,Good,Good,Good Quality And Desgin,[2540-2789],>= 1671,1960,98118,[3662-3912],[13651-14050],[800000-900000)
3,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1978,98052,[1654-1904],[2651-2850],[400000-500000)
4,1,[1094-1294],[8030-8780],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],[312-462],1969,98001,[1152-1402],[7651-8050],[200000-300000)
3,1.75,[1898-2098],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[765-915],1986,98030,[1403-1653],[7251-7650],[200000-300000)
3,3.25,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2006,98125,[1403-1653],[1051-1250],[300000-400000)
2,1,[692-892],[8030-8780],1,0,Very Poor,Poor,Bad Quality And Design,[540-789],NoBasement,1951,98146,[901-1151],[8451-8850],[100000-200000)
2,2,[1094-1294],[11871-14750],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1943,98027,[1654-1904],[6051-6450],[400000-500000)
4,2.75,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98053,[2658-2908],[5251-5650],[700000-800000)
4,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1990,98074,[2407-2657],[8451-8850],[600000-700000)
3,1.75,[2099-2299],[11871-14750],1,0,OK,Excellent,Good Quality And Desgin,[1290-1539],[765-915],1947,98033,[3411-3661],[10051-10450],[800000-900000)
5,2.75,[2702-2902],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1959,98115,[2156-2406],[10451-10850],[800000-900000)
3,1.75,[1295-1495],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[463-613],1981,98056,[1152-1402],[8051-8450],[300000-400000)
4,2,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1980,98002,[1905-2155],[13651-14050],[300000-400000)
5,1.5,[2099-2299],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1959,98008,[1654-1904],[8451-8850],[400000-500000)
4,2.75,[3305-3505],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1998,98077,[3160-3410],[13651-14050],[600000-700000)
3,2.25,[1496-1696],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1979,98001,[1905-2155],[8051-8450],[200000-300000)
4,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],2004,98106,[1654-1904],[1651-1850],[200000-300000)
3,2.5,[2300-2500],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1997,98030,[2156-2406],[10051-10450],[300000-400000)
3,2.5,[3908-4108],[14751-21509],2,0,OK,OK,Very High Quality and Design,[3540-3789],[463-613],2007,98177,[3662-3912],[13651-14050],[1600000-1700000)
5,2,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1961,98108,[1905-2155],[8051-8450],[400000-500000)
3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1956,98148,[1152-1402],[7651-8050],[200000-300000)
4,2.5,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98034,[2156-2406],[9251-9650],[600000-700000)
3,2.25,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1985,98052,[2156-2406],[9251-9650],[600000-700000)
3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2002,98042,[1905-2155],[4051-4450],[200000-300000)
4,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2005,98033,[1654-1904],[8851-9250],[700000-800000)
4,4.5,[4109-4309],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2004,98039,[2909-3159],[12051-12450],[2100000-2200000)
3,1,[1094-1294],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1902,98117,[1152-1402],[4851-5250],[400000-500000)
2,2,[1496-1696],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[765-915],1919,98126,[1152-1402],[7651-8050],[400000-500000)
3,2.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98107,[1152-1402],[1251-1450],[400000-500000)
2,1.5,[893-1093],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],<=160,1925,98126,[901-1151],[4851-5250],[300000-400000)
5,3.5,[3707-3907],[4275-5025],2,0,Good,OK,Good Quality And Desgin,[2790-3039],[916-1066],2004,98072,[2909-3159],[5651-6050],[700000-800000)
4,3.5,>=4511,[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[1218-1368],2005,98006,[2658-2908],[12051-12450],[1100000-1200000)
4,3.5,[2501-2701],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[614-764],1942,98125,[1403-1653],[7651-8050],[500000-600000)
3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1980,98038,[1654-1904],[8051-8450],[200000-300000)
3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[312-462],1981,98031,[1403-1653],[8451-8850],[200000-300000)
4,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1968,98003,[1403-1653],[6851-7250],[200000-300000)
4,2.75,[1898-2098],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[614-764],1961,98133,[1905-2155],[8051-8450],[300000-400000)
2,1,[893-1093],[4275-5025],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1942,98106,<=900,[5651-6050],[200000-300000)
3,1,[893-1093],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1972,98033,[1152-1402],[7251-7650],[500000-600000)
4,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2009,98042,[1403-1653],[4051-4450],[200000-300000)
2,1,[1094-1294],[7279-8029],1,0,Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1947,98177,[901-1151],[6851-7250],[300000-400000)
5,3.25,[3506-3706],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[765-915],2004,98038,[2658-2908],[4451-4850],[300000-400000)
4,3.5,[2903-3103],[4275-5025],2,0,Good,OK,Good Quality And Desgin,[2290-2539],[765-915],1937,98199,[2909-3159],[5251-5650],[1600000-1700000)
3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1969,98056,[1905-2155],[8451-8850],[300000-400000)
4,2.5,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98031,[1905-2155],[6851-7250],[300000-400000)
2,2,[1697-1897],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1952,98178,[1152-1402],[9651-10050],[200000-300000)
3,2,[1898-2098],[4275-5025],2,0,OK,OK,Good Quality And Desgin,[1790-2039],NoBasement,1999,98118,[1403-1653],[4851-5250],[600000-700000)
2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98146,[1152-1402],[7251-7650],[100000-200000)
4,2.75,[3104-3304],[7279-8029],1.5,0,Very Poor,Good,Average Quality And Design,[2290-2539],[614-764],1915,98115,[1905-2155],[7251-7650],[600000-700000)
3,1.75,[1496-1696],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1966,98177,[1905-2155],[8051-8450],[300000-400000)
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
