pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
16410,2922701175,2,1.5,[1898-2098],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[916-1066],1937,98117,[1152-1402],[5651-6050],[500000-600000)
16411,2287400030,4,2.25,[2099-2299],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1984,98031,[1654-1904],[6851-7250],[200000-300000)
16412,272000125,3,1,[1094-1294],[3524-4274],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1923,98144,[1152-1402],[3851-4050],[400000-500000)
16413,472000055,3,1.75,[1898-2098],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1921,98117,[1654-1904],[4851-5250],[500000-600000)
16414,538000440,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1998,98038,[1905-2155],[4451-4850],[300000-400000)
16415,7796600070,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1956,98146,[1152-1402],[8451-8850],[100000-200000)
16416,2386000170,4,2.75,[4310-4510],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1990,98053,[3662-3912],[13651-14050],[900000-1000000)
16417,5416510140,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2005,98038,[2407-2657],[4851-5250],[300000-400000)
16418,3626500045,3,2.5,[1898-2098],[11871-14750],1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1959,98040,[1905-2155],[13651-14050],[700000-800000)
16419,4123810140,3,2,[1898-2098],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1986,98038,[1905-2155],[7251-7650],[400000-500000)
16420,7896300592,6,4.5,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],2007,98118,[1905-2155],[6851-7250],[300000-400000)
16421,5112800190,3,1.5,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98058,[1654-1904],[13651-14050],[200000-300000)
16422,5249804510,3,2,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1927,98118,[1654-1904],[6851-7250],[600000-700000)
16423,3893100456,3,2.5,[3104-3304],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],[614-764],1990,98033,[2407-2657],[8451-8850],[800000-900000)
16424,4303200130,4,3,[1898-2098],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],2001,98106,[1905-2155],[4851-5250],[200000-300000)
16425,5680000750,3,3.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],1999,98108,[1152-1402],[4451-4850],[300000-400000)
16426,5561400610,5,3.5,[2702-2902],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1989,98027,[3160-3410],[13651-14050],[500000-600000)
16427,9456200405,3,1,[893-1093],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1970,98198,[1152-1402],[11651-12050],[200000-300000)
16428,7203220370,4,3.5,[3908-4108],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2014,98053,[3662-3912],[6451-6850],[900000-1000000)
16429,9828700685,3,1.75,[1496-1696],[8030-8780],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1902,98122,[1152-1402],[4451-4850],[900000-1000000)
16430,2608300030,3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1990,98106,[1654-1904],[5651-6050],[400000-500000)
16431,2621760360,4,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1997,98042,[1905-2155],[7251-7650],[300000-400000)
16432,9545230140,4,2.5,[2300-2500],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1984,98027,[1905-2155],[9251-9650],[500000-600000)
16433,2207200520,3,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1956,98007,[1152-1402],[6851-7250],[400000-500000)
16434,1954420380,3,2.25,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1988,98074,[1403-1653],[6451-6850],[400000-500000)
16435,6668900155,2,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1951,98155,[1152-1402],[7251-7650],[200000-300000)
16436,5100403806,3,2.5,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98125,[1152-1402],[1251-1450],[400000-500000)
16437,7663700654,4,1.5,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1953,98125,[1403-1653],[7651-8050],[400000-500000)
16438,1853000510,4,2.25,[4109-4309],[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,1989,98077,[3662-3912],[13651-14050],[900000-1000000)
16439,3300701170,3,1,[1496-1696],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[463-613],1925,98117,[901-1151],[3851-4050],[300000-400000)
16440,7200080,4,2,[1898-2098],[10283-11870],1.5,0,Very Poor,Poor,Bad Quality And Design,[1790-2039],NoBasement,1924,98055,[1152-1402],[7651-8050],[200000-300000)
16441,6117500460,4,2.5,[2501-2701],[11871-14750],1,1,Excellent,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1956,98166,[2909-3159],[13651-14050],[1300000-1400000)
16442,2485000165,4,2.5,[2300-2500],[9532-10282],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[614-764],1961,98136,[2407-2657],[7251-7650],[700000-800000)
16443,9826700930,2,2,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98122,[1152-1402],[1651-1850],[400000-500000)
16444,7950300440,2,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1925,98118,[1403-1653],[4851-5250],[300000-400000)
16445,3459600330,3,2.75,[3506-3706],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[1520-1670],1979,98006,[2909-3159],[10451-10850],[900000-1000000)
16446,9547205660,3,2.25,[1697-1897],[2021-3523],2,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[463-613],1926,98115,[1403-1653],[3251-3450],[600000-700000)
16447,5153200030,2,2.25,[2501-2701],[14751-21509],1,0,OK,OK,Good Quality And Desgin,[1790-2039],[765-915],1987,98023,[2658-2908],[13651-14050],[500000-600000)
16448,7852180340,3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2003,98065,[2156-2406],[4451-4850],[400000-500000)
16449,9530101385,2,2,[1496-1696],[2021-3523],1,0,OK,OK,Average Quality And Design,[790-1039],[765-915],1959,98107,[1654-1904],[4451-4850],[500000-600000)
16450,3630020150,3,2.5,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98029,[1403-1653],[1451-1650],[400000-500000)
16451,7237550100,4,4,>=4511,[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],[614-764],2012,98053,>=3913,[13651-14050],[1400000-1500000)
16452,3425059206,4,2.5,[2501-2701],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1986,98005,[2156-2406],[13651-14050],[700000-800000)
16453,1562200090,4,2.5,[1898-2098],[7279-8029],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[614-764],1966,98007,[1905-2155],[8051-8450],[600000-700000)
16454,7419500200,5,3.25,[3908-4108],[10283-11870],2,0,OK,OK,Good Quality And Desgin,[3290-3539],[463-613],2006,98033,[1905-2155],[10451-10850],[1400000-1500000)
16455,2424059119,4,3.5,>=4511,[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],[312-462],1995,98006,[2909-3159],[11251-11650],[1100000-1200000)
16456,6806100250,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2005,98058,[2156-2406],[4051-4450],[300000-400000)
16457,1077100070,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1954,98133,[1152-1402],[8451-8850],[400000-500000)
16458,8965500030,5,3.5,[2702-2902],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1985,98006,[2407-2657],[9651-10050],[800000-900000)
16459,2592400470,5,2.5,[1898-2098],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1974,98034,[1905-2155],[6851-7250],[400000-500000)
16460,3764800630,3,1.5,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1965,98034,[1152-1402],[8051-8450],[200000-300000)
16461,3022059066,4,2.5,[2903-3103],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2001,98030,[2658-2908],[13651-14050],[400000-500000)
16462,6838700060,3,2.25,[1295-1495],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1993,98056,[1403-1653],[6851-7250],[200000-300000)
16463,1036100100,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1993,98011,[2407-2657],[9251-9650],[400000-500000)
16464,4427100145,3,1.5,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1953,98125,[1152-1402],[6051-6450],[400000-500000)
16465,2122049013,2,1,[692-892],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1942,98198,[1654-1904],[7251-7650],[200000-300000)
16466,9412700160,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[312-462],1977,98042,[1905-2155],[7251-7650],[200000-300000)
16467,7631200310,2,2.5,[2702-2902],[21510-37540],2,1,Excellent,OK,Average Quality And Design,[2540-2789],NoBasement,1990,98166,[1654-1904],[12051-12450],[900000-1000000)
16468,3211100570,4,2.5,[2099-2299],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1979,98059,[1403-1653],[8051-8450],[300000-400000)
16469,3421069120,3,2.75,[3305-3505],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],[1520-1670],1988,98022,[2407-2657],[13651-14050],[300000-400000)
16470,6646200710,3,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2000,98074,[2658-2908],[7251-7650],[600000-700000)
16471,8731990370,4,3,[2501-2701],[8781-9531],1,0,Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1977,98023,[2407-2657],[8451-8850],[300000-400000)
16472,5468730030,3,2,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1993,98042,[1654-1904],[7251-7650],[200000-300000)
16473,6046401105,2,1.5,[1295-1495],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[614-764],1984,98103,[1403-1653],[4851-5250],[400000-500000)
16474,6600400270,3,1,[893-1093],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1969,98042,[1152-1402],[9651-10050],[200000-300000)
16475,4139400630,3,2.5,[2702-2902],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1991,98006,[2658-2908],[8051-8450],[800000-900000)
16476,2781240040,3,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2010,98038,[1905-2155],[4451-4850],[300000-400000)
16477,6752601110,4,2.5,[2300-2500],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[2290-2539],NoBasement,1997,98031,[2156-2406],[8051-8450],[300000-400000)
16478,257000037,3,1,[2099-2299],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1942,98168,[1654-1904],[11251-11650],[200000-300000)
16479,7227502075,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2007,98056,[1152-1402],[5651-6050],[400000-500000)
16480,5466310730,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1983,98042,[1654-1904],[2451-2650],[100000-200000)
16481,5420800010,3,2.5,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1989,98030,[1654-1904],[7651-8050],[200000-300000)
16482,7852090180,3,3.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2000,98065,[2407-2657],[4051-4450],[500000-600000)
16483,3326059191,4,2,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98033,[1403-1653],[10451-10850],[400000-500000)
16484,808300270,4,2.5,[2501-2701],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1999,98019,[1905-2155],[6851-7250],[400000-500000)
16485,7519000335,6,2.75,[3305-3505],[5026-5776],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[1067-1217],1909,98117,[1403-1653],[3851-4050],[800000-900000)
16486,225039049,2,1,[1496-1696],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1920,98117,[1403-1653],[4851-5250],[500000-600000)
16487,7639900025,4,4.25,[3305-3505],[8030-8780],1,0,Excellent,Excellent,Good Quality And Desgin,[2040-2289],[1218-1368],1951,98177,[2909-3159],[8451-8850],[1000000-1100000)
16488,1105000402,4,3,[3506-3706],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[765-915],2010,98118,[1905-2155],[8851-9250],[600000-700000)
16489,7888400500,5,1.5,[1697-1897],[8030-8780],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1962,98198,[1654-1904],[8051-8450],[200000-300000)
16490,3056700150,3,2,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1995,98092,[1403-1653],[7651-8050],[200000-300000)
16491,2660500283,2,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1956,98118,[1152-1402],[5651-6050],[200000-300000)
16492,1545800090,3,1.5,[1496-1696],[7279-8029],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98038,[1905-2155],[10851-11250],[200000-300000)
16493,3524049083,4,1.75,[2099-2299],[4275-5025],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[312-462],1924,98118,[1654-1904],[4051-4450],[400000-500000)
16494,2769600480,2,2,[1094-1294],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1944,98107,[2156-2406],[4851-5250],[600000-700000)
16495,3278600900,3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2007,98126,[1152-1402],[1851-2050],[400000-500000)
16496,8078570390,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1989,98031,[1905-2155],[7251-7650],[200000-300000)
16497,3336500190,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2009,98118,[1654-1904],[3851-4050],[200000-300000)
16498,7749500370,4,2.25,[1697-1897],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1969,98092,[1905-2155],[8451-8850],[200000-300000)
16499,6071300160,5,2,[2501-2701],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[1218-1368],1960,98006,[2156-2406],[10051-10450],[500000-600000)
16500,1623049174,4,3,[1898-2098],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1962,98168,[1403-1653],[10051-10450],[300000-400000)
16501,3558900580,3,2.5,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1968,98034,[1905-2155],[8051-8450],[400000-500000)
16502,5491200210,3,1,[1898-2098],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1967,98108,[2407-2657],[5651-6050],[300000-400000)
16503,2781250520,2,1.75,[893-1093],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,2003,98038,[1152-1402],[2651-2850],[200000-300000)
16504,1329300480,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98030,[2156-2406],[5651-6050],[300000-400000)
16505,1163400020,3,1.5,[1496-1696],[21510-37540],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1971,98022,[1654-1904],[13651-14050],[200000-300000)
16506,8825900070,6,2,[2501-2701],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],[463-613],1911,98115,[1905-2155],[4051-4450],[700000-800000)
16507,9323610260,4,2.5,[2099-2299],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1979,98006,[2909-3159],[10851-11250],[800000-900000)
16508,2366800055,3,2.5,[1697-1897],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1989,98001,[1152-1402],[10051-10450],[200000-300000)
16509,148000440,2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1911,98116,[1152-1402],[5651-6050],[300000-400000)
16510,2781280230,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2006,98055,[1403-1653],[2851-3050],[200000-300000)
16511,1689401230,3,1.5,[2501-2701],[4275-5025],2,0,OK,Excellent,Good Quality And Desgin,[1790-2039],[765-915],1913,98109,[2156-2406],[5651-6050],[1300000-1400000)
16512,3432501415,3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1952,98155,[1152-1402],[8051-8450],[300000-400000)
16513,3303850390,5,5.5,>=4511,[14751-21509],2,0,Good,OK,Very High Quality and Design,>=4290,[1067-1217],2001,98006,>=3913,[13651-14050],[2900000-3000000)
16514,9320901250,3,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1978,98023,[901-1151],[2451-2650],[100000-200000)
16515,4039800080,5,3.5,>=4511,[11871-14750],2,0,OK,OK,Good Quality And Desgin,>=4290,[1067-1217],1984,98008,[2658-2908],[13651-14050],[1300000-1400000)
16516,4083801785,2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1924,98103,[1152-1402],[3851-4050],[600000-700000)
16517,3537900180,2,1,[1295-1495],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1959,98004,[2407-2657],[13651-14050],[700000-800000)
16518,1036450170,3,3.5,[2702-2902],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],2001,98034,[1905-2155],[3451-3650],[600000-700000)
16519,6071000265,3,2.5,[2099-2299],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1958,98006,[1905-2155],[10851-11250],[500000-600000)
16520,4137050060,4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1990,98092,[1905-2155],[7651-8050],[200000-300000)
16521,7853240040,4,2.75,[3305-3505],[7279-8029],2,0,OK,OK,Good Quality And Desgin,[3290-3539],NoBasement,2004,98065,[3662-3912],[7651-8050],[700000-800000)
16522,7853240660,3,2.5,[2903-3103],[7279-8029],2,0,OK,OK,Good Quality And Desgin,[3040-3289],NoBasement,2004,98065,[2909-3159],[7251-7650],[600000-700000)
16523,7568700480,2,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[312-462],1942,98155,[1152-1402],[10051-10450],[100000-200000)
16524,7132300042,2,2,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,2009,98144,[901-1151],[1051-1250],[200000-300000)
16525,6430500086,3,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1955,98103,[1152-1402],[4051-4450],[300000-400000)
16526,3760500730,4,2.75,[2903-3103],[10283-11870],2,0,Good,Good,Good Quality And Desgin,[2790-3039],NoBasement,1980,98034,[2909-3159],[10451-10850],[1000000-1100000)
16527,5076700145,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1959,98005,[1403-1653],[8451-8850],[500000-600000)
16528,1560800110,5,2,[2501-2701],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[1067-1217],1962,98007,[1905-2155],[7251-7650],[500000-600000)
16529,7779200355,3,3,[3506-3706],[14751-21509],2,0,OK,Good,Good Quality And Desgin,[3540-3789],NoBasement,1954,98146,[2156-2406],[12451-12850],[900000-1000000)
16530,9471200065,5,3.25,>=4511,[9532-10282],2,0,Very Poor,Excellent,Good Quality And Desgin,[3790-4039],>= 1671,1952,98105,[3160-3410],[10051-10450],[1800000-1900000)
16531,7852010900,3,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1998,98065,[2407-2657],[5651-6050],[500000-600000)
16532,5706000070,4,2.5,[2501-2701],[14751-21509],2,0,Very Poor,Excellent,Good Quality And Desgin,[2540-2789],NoBasement,1962,98027,[1654-1904],[8451-8850],[500000-600000)
