pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
18131,8937500040,3,1.75,[1496-1696],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1968,98023,[2156-2406],[13651-14050],[200000-300000)
18132,871000515,2,1.5,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1939,98199,[1403-1653],[4851-5250],[500000-600000)
18133,2260000340,4,1.75,[2300-2500],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1975,98052,[2407-2657],[10851-11250],[700000-800000)
18134,2767603250,3,2.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2003,98107,[1403-1653],[2851-3050],[600000-700000)
18135,5101404444,5,2.25,[2099-2299],[8030-8780],1,0,OK,OK,Good Quality And Desgin,[1040-1289],[916-1066],1962,98115,[1654-1904],[6451-6850],[500000-600000)
18136,9206950110,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],<=160,2004,98106,[1152-1402],[2051-2250],[300000-400000)
18137,2560805440,3,1.75,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1985,98198,[1152-1402],[6051-6450],[200000-300000)
18138,8682302030,3,2,[1295-1495],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2007,98053,[1403-1653],[4051-4450],[400000-500000)
18139,7785380150,4,2.75,[2702-2902],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],2008,98146,[2658-2908],[8451-8850],[400000-500000)
18140,1776230060,4,2.5,[2099-2299],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2010,98059,[2407-2657],[3051-3250],[400000-500000)
18141,2767603931,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2004,98107,[1654-1904],[2651-2850],[400000-500000)
18142,3056000050,3,1.5,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1957,98166,[1654-1904],[7251-7650],[200000-300000)
18143,1737100830,4,2.25,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1979,98033,[2156-2406],[7251-7650],[500000-600000)
18144,2617300160,3,2,[1898-2098],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1975,98027,[1905-2155],[13651-14050],[400000-500000)
18145,8944460290,5,2.5,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2006,98030,[2658-2908],[5651-6050],[300000-400000)
18146,1133000385,5,3.75,[3908-4108],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[765-915],1937,98125,[1905-2155],[9651-10050],[700000-800000)
18147,7234601140,3,2.25,[1697-1897],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98122,[1403-1653],[1051-1250],[600000-700000)
18148,4139420590,4,3.5,>=4511,[14751-21509],1,0,Good,OK,Very High Quality and Design,[2040-2289],>= 1671,1995,98006,>=3913,[13651-14050],[1200000-1300000)
18149,5453700140,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1969,98040,[2407-2657],[10451-10850],[800000-900000)
18150,937000280,4,1,[1094-1294],[10283-11870],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1960,98198,[1403-1653],[9251-9650],[100000-200000)
18151,2011400405,5,1.75,[1295-1495],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1947,98198,[2156-2406],[13651-14050],[300000-400000)
18152,1588600177,4,1,[893-1093],[4275-5025],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1944,98117,[1152-1402],[4851-5250],[300000-400000)
18153,8731730710,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1970,98031,[1152-1402],[8051-8450],[200000-300000)
18154,1821059264,4,1.5,[1496-1696],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1959,98002,[1403-1653],[9651-10050],[200000-300000)
18155,7905370440,5,2.5,[2300-2500],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1975,98034,[1905-2155],[8051-8450],[400000-500000)
18156,1250201130,4,2,[1496-1696],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1901,98144,[1403-1653],[4851-5250],[400000-500000)
18157,5101404608,2,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1939,98115,[1152-1402],[5251-5650],[400000-500000)
18158,3052700245,4,2,[2501-2701],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],[463-613],1949,98117,[1152-1402],[4851-5250],[700000-800000)
18159,7149410060,3,1.5,[1094-1294],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1978,98032,[1152-1402],[7251-7650],[100000-200000)
18160,8078400020,3,2.25,[1496-1696],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1984,98074,[1905-2155],[7651-8050],[400000-500000)
18161,2500600289,2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1951,98198,[1403-1653],[7651-8050],[100000-200000)
18162,7234600820,3,1.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2007,98122,[1152-1402],[1651-1850],[500000-600000)
18163,2523039315,3,2,[2501-2701],[14751-21509],1.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1990,98166,[1905-2155],[9651-10050],[400000-500000)
18164,2481610050,4,3,[3305-3505],[37541-54862],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1981,98072,[3160-3410],[13651-14050],[900000-1000000)
18165,11520030,4,2.5,[2300-2500],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1997,98052,[2658-2908],[9251-9650],[600000-700000)
18166,2310050110,3,2.25,[2501-2701],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],[614-764],2003,98038,[2156-2406],[6851-7250],[300000-400000)
18167,3463400330,3,2,[2903-3103],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[614-764],1990,98010,[1905-2155],[13651-14050],[400000-500000)
18168,5015000180,3,2,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1908,98112,[1654-1904],[4051-4450],[700000-800000)
18169,2824079053,3,2.5,[1898-2098],>=54863,2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1997,98024,[2156-2406],[13651-14050],[400000-500000)
18170,1765100025,3,2.25,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1965,98030,[1403-1653],[9651-10050],[200000-300000)
18171,1125059071,4,3.25,[3305-3505],[10283-11870],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[1067-1217],1963,98052,[2658-2908],[9651-10050],[900000-1000000)
18172,1200021,3,1,[1295-1495],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1952,98166,[2156-2406],[13651-14050],[400000-500000)
18173,3578401770,3,1,[1295-1495],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],1983,98074,[1905-2155],[13251-13650],[400000-500000)
18174,3332000135,2,1,[893-1093],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1908,98118,[1403-1653],[4051-4450],[300000-400000)
18175,3432500705,4,2.25,[2099-2299],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1990,98155,[901-1151],[8051-8450],[400000-500000)
18176,4046600750,3,1.75,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1978,98014,[1403-1653],[13651-14050],[300000-400000)
18177,4391600035,3,1.75,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1934,98010,[1152-1402],[9251-9650],[500000-600000)
18178,9407101850,3,2.25,[1496-1696],[11871-14750],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1979,98045,[1152-1402],[11251-11650],[300000-400000)
18179,2919200280,4,2.25,[2099-2299],[3524-4274],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1926,98117,[1403-1653],[3651-3850],[700000-800000)
18180,9828701871,3,2,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2004,98112,[1403-1653],[2251-2450],[500000-600000)
18181,8732030440,4,2.5,[2501-2701],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1977,98023,[2156-2406],[8051-8450],[300000-400000)
18182,7549801565,3,2,[1094-1294],[7279-8029],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1918,98108,[1403-1653],[3051-3250],[300000-400000)
18183,7171200445,2,1,[893-1093],[4275-5025],1.5,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1908,98105,[1403-1653],[4851-5250],[500000-600000)
18184,9839300545,2,2,[1094-1294],[5026-5776],1.5,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],NoBasement,1921,98122,[1654-1904],[4051-4450],[600000-700000)
18185,1921069082,3,2,[2501-2701],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1986,98092,[2156-2406],[13651-14050],[500000-600000)
18186,4363700365,4,2.5,[2099-2299],[7279-8029],1.5,0,Very Poor,Good,Bad Quality And Design,[1290-1539],[614-764],1916,98126,[1152-1402],[7651-8050],[400000-500000)
18187,3570000160,4,2.75,[2501-2701],[21510-37540],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1976,98075,[2156-2406],[13651-14050],[600000-700000)
18188,7611200136,4,4,[3707-3907],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],>= 1671,1967,98177,[2156-2406],[9651-10050],[800000-900000)
18189,2770604104,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2007,98119,[1403-1653],[1451-1650],[400000-500000)
18190,2491200330,3,2.5,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1941,98126,<=900,[4851-5250],[400000-500000)
18191,2473000470,3,2.25,[2702-2902],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1969,98058,[2658-2908],[9251-9650],[300000-400000)
18192,6067910030,4,2.75,[2501-2701],[11871-14750],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[765-915],1978,98006,[2156-2406],[10851-11250],[600000-700000)
18193,3629870110,3,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2001,98029,[1905-2155],[3451-3650],[500000-600000)
18194,1972201960,3,2.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2007,98103,[1403-1653],[1251-1450],[500000-600000)
18195,2420069242,2,1,[692-892],[2021-3523],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1920,98022,[1152-1402],[5651-6050],[100000-200000)
18196,318300040,5,3.25,[3908-4108],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1520-1670],1991,98042,[2407-2657],[13251-13650],[600000-700000)
18197,2741100741,3,1.75,[1697-1897],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1952,98108,[1152-1402],[4851-5250],[400000-500000)
18198,9511120050,3,2.5,[2300-2500],[8781-9531],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,2005,98001,[2909-3159],[8851-9250],[400000-500000)
18199,7340500270,4,2.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2000,98011,[2407-2657],[6451-6850],[500000-600000)
18200,9578500820,4,3.25,[3104-3304],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98023,[2909-3159],[4851-5250],[400000-500000)
18201,4340000010,3,2.25,[2501-2701],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1995,98004,[2407-2657],[7651-8050],[1200000-1300000)
18202,2896310420,4,2.75,[3104-3304],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1997,98010,[2407-2657],[13651-14050],[600000-700000)
18203,1560100135,2,1,[692-892],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1943,98125,<=900,[6851-7250],[200000-300000)
18204,624110920,3,2.25,[3305-3505],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1986,98077,[3160-3410],[13651-14050],[700000-800000)
18205,1238501098,3,2.25,[1496-1696],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1987,98033,[2156-2406],[8451-8850],[500000-600000)
18206,1853080840,5,3.5,[3506-3706],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2014,98074,[3160-3410],[6451-6850],[800000-900000)
18207,1796500100,3,1.75,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2012,98042,[1403-1653],[3651-3850],[200000-300000)
18208,7785000010,5,2.25,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1963,98040,[1654-1904],[8851-9250],[700000-800000)
18209,5078400190,3,1,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1952,98004,[1905-2155],[8051-8450],[900000-1000000)
18210,8113101070,4,1.75,[2099-2299],[3524-4274],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[765-915],1911,98118,[1152-1402],[1251-1450],[300000-400000)
18211,9830200230,2,1.75,[1094-1294],[4275-5025],2,0,Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1949,98118,[1905-2155],[7251-7650],[300000-400000)
18212,7853300970,4,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2006,98065,[2156-2406],[4851-5250],[400000-500000)
18213,9286100250,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2000,98027,[1654-1904],[2851-3050],[500000-600000)
18214,7345000340,3,1,[893-1093],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1967,98002,[1152-1402],[7651-8050],[200000-300000)
18215,3378100100,4,1.5,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1964,98055,[1403-1653],[6851-7250],[300000-400000)
18216,4331400090,3,1.5,[1295-1495],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1953,98166,[1403-1653],[10051-10450],[200000-300000)
18217,7003200120,2,0.75,[692-892],[37541-54862],1,1,Excellent,Good,Bad Quality And Design,[790-1039],NoBasement,1937,98070,[1654-1904],[13651-14050],[500000-600000)
18218,6804600990,4,1.75,[2099-2299],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1981,98011,[1905-2155],[9651-10050],[400000-500000)
18219,2767604724,2,2.5,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2009,98107,[1403-1653],[1051-1250],[500000-600000)
18220,3860900111,5,1.75,[1697-1897],[8781-9531],2,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1952,98004,[1654-1904],[9251-9650],[600000-700000)
18221,7853420480,3,1.75,[1898-2098],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2013,98065,[2658-2908],[6051-6450],[500000-600000)
18222,723069089,4,2.5,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98027,[1654-1904],[13651-14050],[500000-600000)
18223,2872900050,3,2.5,[1295-1495],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1984,98074,[1654-1904],[9251-9650],[400000-500000)
18224,4458300190,3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1973,98040,[2156-2406],[9651-10050],[800000-900000)
18225,8651443190,3,1.75,[1094-1294],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1977,98042,[1403-1653],[4851-5250],[100000-200000)
18226,4022902260,4,2.5,[2501-2701],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1218-1368],1961,98155,[1905-2155],[13651-14050],[400000-500000)
18227,7853380480,3,2.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2008,98065,[2658-2908],[5651-6050],[600000-700000)
18228,2011400520,4,2,[1697-1897],[11871-14750],1,0,Poor,Good,Average Quality And Design,[1540-1789],<=160,1960,98198,[2407-2657],[10451-10850],[200000-300000)
18229,2592200030,3,1.75,[2903-3103],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1218-1368],1981,98006,[2658-2908],[9251-9650],[600000-700000)
18230,3831250150,3,2.75,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2007,98030,[2156-2406],[5651-6050],[400000-500000)
18231,3764500180,3,2.25,[1697-1897],[4275-5025],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],<=160,1992,98033,[1905-2155],[5651-6050],[600000-700000)
18232,5662100110,3,2.5,[1697-1897],[6528-7278],2.5,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1954,98155,[1152-1402],[6451-6850],[400000-500000)
18233,9222400510,2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1924,98115,<=900,[2851-3050],[400000-500000)
18234,4046500270,3,2,[2099-2299],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2010,98014,[1654-1904],[13651-14050],[300000-400000)
18235,2125059123,5,3.25,[3908-4108],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],>= 1671,1969,98005,[3662-3912],[13651-14050],[1200000-1300000)
18236,40000362,2,1,[692-892],[14751-21509],1,0,Very Poor,Very Poor,Bad Quality And Design,[540-789],NoBasement,1942,98168,[1654-1904],[10051-10450],[0-100000)
18237,7424600020,4,2.5,[1898-2098],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1967,98033,[1905-2155],[10451-10850],[600000-700000)
18238,9547200835,3,1,[1898-2098],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],[161-311],1908,98115,[1905-2155],[4051-4450],[700000-800000)
18239,2492200435,2,1.5,[1295-1495],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1956,98126,[1152-1402],[4051-4450],[300000-400000)
18240,8732000410,3,1.5,[1697-1897],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1966,98031,[1403-1653],[9251-9650],[200000-300000)
18241,6749700117,3,2.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1998,98103,[1152-1402],[1051-1250],[300000-400000)
18242,2291401425,5,2,[1898-2098],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1968,98133,[901-1151],[7251-7650],[400000-500000)
18243,8097000380,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98092,[2156-2406],[7251-7650],[300000-400000)
18244,316000160,3,1,[1295-1495],[7279-8029],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[312-462],1940,98168,[1403-1653],[7251-7650],[200000-300000)
18245,2326300090,3,1.75,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],[463-613],1947,98199,[1152-1402],[4451-4850],[800000-900000)
18246,1235700042,3,2.5,[1496-1696],[11871-14750],2,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1999,98033,[2407-2657],[10451-10850],[500000-600000)
18247,2767602945,3,1.5,[1094-1294],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1940,98107,[1403-1653],[4451-4850],[500000-600000)
18248,9264930400,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1985,98023,[2156-2406],[10051-10450],[300000-400000)
18249,5706200170,3,1.75,[1496-1696],[11871-14750],1.5,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1985,98027,[1905-2155],[13651-14050],[400000-500000)
18250,1921069068,4,2.5,[2903-3103],>=54863,2,0,Very Poor,OK,Average Quality And Design,[1790-2039],[916-1066],1987,98092,[2407-2657],[13651-14050],[400000-500000)
18251,2770604920,3,3,[1898-2098],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],2007,98119,[1905-2155],[2851-3050],[400000-500000)
18252,6450300840,4,3.75,[2501-2701],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],[614-764],1963,98133,[1152-1402],[4851-5250],[400000-500000)
