pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
11850,5466400530,3,2.5,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1990,98042,[1152-1402],[6451-6850],[200000-300000)
11851,5709200030,5,2.5,[2099-2299],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1974,98092,[2156-2406],[13651-14050],[300000-400000)
11852,4025300360,3,2,[1094-1294],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1947,98155,[1403-1653],[13651-14050],[300000-400000)
11853,7304300905,3,1,[1295-1495],[8030-8780],2,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1947,98155,[901-1151],[8051-8450],[200000-300000)
11854,5076700115,3,2,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1961,98005,[1905-2155],[9651-10050],[500000-600000)
11855,238000244,3,2.5,[2702-2902],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2000,98188,[1905-2155],[8051-8450],[400000-500000)
11856,8682262400,2,1.75,[1295-1495],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2004,98053,[1152-1402],[4451-4850],[400000-500000)
11857,4140100200,3,2.25,[2903-3103],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[463-613],1978,98028,[2407-2657],[9651-10050],[400000-500000)
11858,7893801862,3,2.5,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1991,98198,[1905-2155],[8051-8450],[300000-400000)
11859,6113400046,4,2.5,[1697-1897],[14751-21509],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1968,98166,[2407-2657],[13651-14050],[300000-400000)
11860,1568100076,5,1,[1295-1495],[10283-11870],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1934,98155,[1152-1402],[7651-8050],[300000-400000)
11861,3121059036,2,1,[1094-1294],>=54863,1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1932,98092,[1403-1653],[13651-14050],[400000-500000)
11862,2487200680,2,1,[692-892],[7279-8029],1,0,OK,OK,Bad Quality And Design,[540-789],NoBasement,1925,98136,[1152-1402],[4851-5250],[400000-500000)
11863,9315100210,3,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1967,98003,[1403-1653],[7251-7650],[200000-300000)
11864,2201500240,3,1.75,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1954,98006,[1152-1402],[10051-10450],[400000-500000)
11865,9276200220,1,1,[692-892],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1920,98116,[901-1151],[6051-6450],[300000-400000)
11866,859000110,1,1,<=691,[7279-8029],1,0,Very Poor,Very Poor,Bad Quality And Design,<=539,NoBasement,1928,98106,[1152-1402],[7251-7650],[100000-200000)
11867,7518500301,3,1,[1094-1294],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1902,98117,[1152-1402],[4851-5250],[400000-500000)
11868,3625710100,4,2.25,[2903-3103],[14751-21509],1,0,Good,OK,Good Quality And Desgin,[1790-2039],[1067-1217],1976,98040,[2909-3159],[13651-14050],[1200000-1300000)
11869,6388910280,4,2.5,[2702-2902],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1989,98056,[2407-2657],[12451-12850],[600000-700000)
11870,226059078,2,1,[1697-1897],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[1790-2039],NoBasement,1955,98072,[2407-2657],[13651-14050],[300000-400000)
11871,3629920830,4,2.5,[3104-3304],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2003,98029,[2909-3159],[5251-5650],[800000-900000)
11872,3110800040,3,2.25,[1697-1897],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1963,98031,[1403-1653],[9251-9650],[200000-300000)
11873,2214800270,4,2.5,[2702-2902],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],[765-915],1979,98001,[1905-2155],[7651-8050],[300000-400000)
11874,4351300978,4,2.25,[2501-2701],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1977,98040,[2658-2908],[10051-10450],[700000-800000)
11875,1433500050,4,2.5,[2702-2902],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1969,98007,[2407-2657],[12051-12450],[500000-600000)
11876,7504050090,3,2.5,[2702-2902],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,[2790-3039],NoBasement,1991,98074,[2658-2908],[12451-12850],[700000-800000)
11877,1139000620,2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1946,98177,[1152-1402],[7251-7650],[300000-400000)
11878,226039317,4,2.75,[3104-3304],[8030-8780],1,0,OK,Good,Average Quality And Design,[1790-2039],[1369-1519],1976,98177,[2407-2657],[7251-7650],[700000-800000)
11879,8732190170,4,2.25,[1697-1897],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],1978,98023,[1905-2155],[8451-8850],[200000-300000)
11880,9268850350,4,2,[1295-1495],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2008,98027,[1152-1402],[851-1050],[300000-400000)
11881,4400900030,4,2.75,[2300-2500],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1967,98155,[2156-2406],[11651-12050],[400000-500000)
11882,5694501195,1,1,[692-892],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[540-789],NoBasement,1910,98103,[1403-1653],[3651-3850],[400000-500000)
11883,4123400310,4,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1973,98027,[1654-1904],[7251-7650],[500000-600000)
11884,3756500060,3,1.75,[1697-1897],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1962,98034,[1152-1402],[9651-10050],[400000-500000)
11885,3825500020,4,2.5,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[614-764],1990,98011,[2658-2908],[5651-6050],[500000-600000)
11886,9530101290,3,2,[1898-2098],[4275-5025],1,0,Good,OK,Average Quality And Design,[1040-1289],[765-915],1926,98107,[1654-1904],[4451-4850],[700000-800000)
11887,7967000130,4,3,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98001,[1905-2155],[3851-4050],[300000-400000)
11888,9274201006,4,2.5,[2501-2701],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1905,98116,[1654-1904],[5251-5650],[700000-800000)
11889,1643500072,4,2.25,[1295-1495],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1950,98133,[1654-1904],[7651-8050],[300000-400000)
11890,7215730310,5,3,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2000,98075,[2909-3159],[10051-10450],[700000-800000)
11891,7925100271,3,1.75,[1094-1294],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1906,98108,[1152-1402],[4451-4850],[400000-500000)
11892,4197400043,3,1.5,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1955,98166,[1905-2155],[10851-11250],[300000-400000)
11893,1563102965,4,3.5,[3104-3304],[4275-5025],3,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98116,[1905-2155],[4851-5250],[1000000-1100000)
11894,8898700680,3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1981,98055,[1152-1402],[8451-8850],[200000-300000)
11895,1454600038,5,3.5,[3707-3907],[11871-14750],2,0,Poor,OK,Good Quality And Desgin,[2790-3039],[916-1066],1984,98125,[2909-3159],[13251-13650],[900000-1000000)
11896,3401700255,4,2,[2903-3103],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[1369-1519],1974,98072,[2407-2657],[13651-14050],[500000-600000)
11897,3644100101,2,1.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2001,98144,[1152-1402],[1651-1850],[300000-400000)
11898,4309710250,4,2.5,[3104-3304],[21510-37540],2,0,Good,OK,Good Quality And Desgin,[3040-3289],NoBasement,2000,98059,[3662-3912],[13651-14050],[700000-800000)
11899,1796381120,3,2,[893-1093],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1990,98042,[1403-1653],[7651-8050],[200000-300000)
11900,646910480,2,2.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2005,98055,[1403-1653],[1651-1850],[200000-300000)
11901,8835800450,3,2.5,[2702-2902],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2006,98045,[1654-1904],[13651-14050],[900000-1000000)
11902,8907500070,5,5,>=4511,[21510-37540],2,0,Excellent,OK,Very High Quality and Design,>=4290,[1218-1368],2009,98004,>=3913,[13651-14050],8000000
11903,8121100015,3,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1917,98118,[1152-1402],[3851-4050],[500000-600000)
11904,5460500040,5,4,[4310-4510],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],>= 1671,1968,98040,[2658-2908],[9251-9650],[1300000-1400000)
11905,4101410050,4,1.75,[1898-2098],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],1975,98033,[2156-2406],[8451-8850],[600000-700000)
11906,1972201773,2,2,[1496-1696],<=1269,3,0,Good,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98103,[1152-1402],[1451-1650],[600000-700000)
11907,9407150130,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1996,98038,[1403-1653],[6051-6450],[200000-300000)
11908,3760500240,2,0.75,[692-892],[14751-21509],1,0,Poor,OK,Bad Quality And Design,[540-789],NoBasement,1936,98034,[2909-3159],[10451-10850],[400000-500000)
11909,9477100330,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98034,[1403-1653],[7251-7650],[400000-500000)
11910,2771603314,2,2.25,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],<=160,2006,98199,[901-1151],[3851-4050],[400000-500000)
11911,1233100351,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Poor,Average Quality And Design,[1040-1289],NoBasement,1922,98033,[1403-1653],[8051-8450],[300000-400000)
11912,203101210,2,1,[1496-1696],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1978,98053,[2407-2657],[13651-14050],[300000-400000)
11913,2326059099,4,2.5,[3305-3505],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2001,98052,[3160-3410],[13651-14050],[800000-900000)
11914,8691440220,5,4,[4310-4510],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2015,98075,[3411-3661],[6051-6450],[1200000-1300000)
11915,5540000010,3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1968,98030,[1654-1904],[7651-8050],[200000-300000)
11916,3332000615,3,1,[1295-1495],[3524-4274],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1903,98118,[1152-1402],[4851-5250],[300000-400000)
11917,8638500020,3,1,[1094-1294],[8030-8780],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1958,98106,[1403-1653],[8451-8850],[300000-400000)
11918,6137500310,5,4,[4310-4510],[21510-37540],2,0,Very Poor,Excellent,Good Quality And Desgin,[2540-2789],>= 1671,1982,98007,[3662-3912],[13651-14050],[1300000-1400000)
11919,5101406489,3,2,[1295-1495],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[540-789],[614-764],1924,98125,[1654-1904],[5651-6050],[400000-500000)
11920,2524049056,3,3.25,[3305-3505],[14751-21509],2.5,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1988,98040,>=3913,[13651-14050],[900000-1000000)
11921,1328300810,4,2.75,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1977,98058,[1905-2155],[6851-7250],[300000-400000)
11922,3630121060,4,3.5,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98029,[2909-3159],[4851-5250],[700000-800000)
11923,4031700030,3,2.5,[2300-2500],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2001,98001,[2658-2908],[11251-11650],[200000-300000)
11924,2987400025,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1960,98056,[1152-1402],[6851-7250],[200000-300000)
11925,3163600130,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1956,98146,[901-1151],[6851-7250],[200000-300000)
11926,4016800120,3,2.5,[1697-1897],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[614-764],1982,98032,[2156-2406],[13651-14050],[300000-400000)
11927,524059323,3,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2008,98004,[1654-1904],[4451-4850],[900000-1000000)
11928,7851980260,5,3.5,>=4511,[11871-14750],2,0,Excellent,OK,Very High Quality and Design,>=4290,>= 1671,2001,98065,>=3913,[12451-12850],[1100000-1200000)
11929,6817800630,3,1.75,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[161-311],1981,98074,[1152-1402],[10851-11250],[300000-400000)
11930,2120069003,3,1,[893-1093],>=54863,1,0,OK,Good,Bad Quality And Design,[790-1039],NoBasement,1933,98022,[1654-1904],[13651-14050],[200000-300000)
11931,824069156,4,2,[1898-2098],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1978,98075,[2407-2657],[13651-14050],[500000-600000)
11932,7852170140,4,2.5,[3104-3304],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2003,98065,[2909-3159],[5251-5650],[600000-700000)
11933,2571910100,4,2.5,[2099-2299],[8030-8780],2,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1993,98022,[1905-2155],[8451-8850],[300000-400000)
11934,7979900215,3,1.5,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1954,98155,[1403-1653],[11251-11650],[300000-400000)
11935,5101404491,2,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1939,98115,[1152-1402],[6051-6450],[500000-600000)
11936,225079036,4,4,>=4511,>=54863,2,0,Very Poor,OK,Very High Quality and Design,[3540-3789],>= 1671,2003,98014,[3411-3661],[13651-14050],[900000-1000000)
11937,5631500992,3,2.5,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1996,98028,[1654-1904],[9651-10050],[300000-400000)
11938,2023049245,4,1.5,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1953,98168,[1403-1653],[9651-10050],[200000-300000)
11939,2592220040,4,2.5,[2903-3103],[10283-11870],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[614-764],1985,98006,[2156-2406],[7651-8050],[900000-1000000)
11940,7016100120,3,2.75,[1496-1696],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[463-613],1972,98011,[1654-1904],[7251-7650],[400000-500000)
11941,2944000240,4,2.5,[3305-3505],[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,1988,98052,>=3913,[13651-14050],[900000-1000000)
11942,3013300980,3,1,[893-1093],[4275-5025],1,0,OK,Good,Average Quality And Design,[1040-1289],NoBasement,1919,98136,[1152-1402],[4451-4850],[600000-700000)
11943,6154500070,4,3.5,[3305-3505],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2007,98006,[3160-3410],[8451-8850],[1000000-1100000)
11944,1139000135,4,1,[1295-1495],[7279-8029],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1940,98177,[1403-1653],[7251-7650],[400000-500000)
11945,8860300300,4,2.75,[1898-2098],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[765-915],1976,98052,[2156-2406],[8851-9250],[600000-700000)
11946,4046400440,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[312-462],1976,98008,[1905-2155],[10051-10450],[500000-600000)
11947,1651800010,4,1.75,[2501-2701],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1966,98004,[2909-3159],[13651-14050],[1300000-1400000)
11948,8001600130,3,2.5,[1697-1897],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1988,98001,[2156-2406],[8451-8850],[200000-300000)
11949,7221400320,2,1,[692-892],[5777-6527],1,0,OK,OK,Bad Quality And Design,[540-789],NoBasement,1937,98055,[1403-1653],[6451-6850],[200000-300000)
11950,104550580,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1989,98023,[1654-1904],[6451-6850],[200000-300000)
11951,6130500070,3,2.5,[1496-1696],[2021-3523],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2007,98133,[1403-1653],[1851-2050],[300000-400000)
11952,1245500690,3,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98033,[1654-1904],[8051-8450],[1000000-1100000)
11953,3582900200,3,2.75,[3104-3304],[11871-14750],2,0,Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1977,98028,[2658-2908],[10051-10450],[600000-700000)
11954,3585900495,3,2.5,[3506-3706],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[2290-2539],[1067-1217],1983,98177,[2909-3159],[13651-14050],[1200000-1300000)
11955,421059018,3,1.75,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1965,98092,[1905-2155],[13651-14050],[200000-300000)
11956,3438503214,4,2.75,[1898-2098],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1992,98106,[1654-1904],[6051-6450],[200000-300000)
11957,191100665,2,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1959,98040,[2156-2406],[9251-9650],[600000-700000)
11958,6433000050,4,1.75,[2702-2902],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1972,98168,[1654-1904],[9651-10050],[300000-400000)
11959,3810000455,4,2.25,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1960,98178,[1905-2155],[7251-7650],[300000-400000)
11960,7708210050,5,2.75,[2702-2902],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2006,98059,[2909-3159],[8051-8450],[500000-600000)
11961,2597530650,3,2.5,[2903-3103],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1994,98006,[2909-3159],[9651-10050],[800000-900000)
11962,2597800010,3,1,[1295-1495],[14751-21509],1,0,Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1954,98136,[2156-2406],[8451-8850],[600000-700000)
11963,205000310,4,3.5,[3908-4108],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1996,98053,[2407-2657],[13651-14050],[800000-900000)
11964,2064800120,4,2.75,[2099-2299],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[765-915],1976,98056,[1905-2155],[9251-9650],[400000-500000)
11965,6056110460,2,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98118,[1654-1904],[2651-2850],[600000-700000)
11966,4123810090,3,2.25,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98038,[1905-2155],[11651-12050],[300000-400000)
11967,339350150,3,2.75,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2004,98052,[2156-2406],[4851-5250],[600000-700000)
11968,4036801315,4,1.5,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1956,98008,[1654-1904],[8051-8450],[400000-500000)
11969,1242700035,4,2.75,[3305-3505],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],>= 1671,1962,98005,[2909-3159],[13651-14050],[700000-800000)
11970,446000020,4,1,[1295-1495],[5026-5776],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1950,98115,[1403-1653],[5651-6050],[400000-500000)
11971,3352400004,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1940,98178,[1403-1653],[6851-7250],[100000-200000)
11972,1925069183,3,2.5,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1976,98052,[2407-2657],[12851-13250],[400000-500000)
