pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20881,6848200018,20140528T000000,840000,4,2.75,[2903-3103],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[916-1066],1906,98102,[1152-1402],[2051-2250],[800000-900000)
20882,3432500765,20140612T000000,320000,2,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1947,98155,[1403-1653],[8051-8450],[300000-400000)
20883,5680000545,20141203T000000,330000,4,2,[1697-1897],[5026-5776],1,0,Poor,Good,Bad Quality And Design,[1040-1289],[614-764],1942,98108,[1905-2155],[5251-5650],[300000-400000)
20884,2600020330,20140813T000000,1.22E+06,4,2.75,[3506-3706],[14751-21509],2,0,Good,Good,Good Quality And Desgin,[3540-3789],NoBasement,1986,98006,[3160-3410],[13251-13650],[1200000-1300000)
20885,2560805440,20150129T000000,283500,3,1.75,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1985,98198,[1152-1402],[6051-6450],[200000-300000)
20886,5515600088,20141121T000000,194820,3,1.5,[1094-1294],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98001,[1403-1653],[13651-14050],[100000-200000)
20887,1560930450,20141024T000000,567500,3,2.5,[2903-3103],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1990,98038,[3411-3661],[13651-14050],[500000-600000)
20888,8691310980,20150409T000000,730000,4,2.5,[2702-2902],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1998,98075,[3160-3410],[10051-10450],[700000-800000)
20889,2795000060,20141222T000000,722500,5,2.25,[3506-3706],[6528-7278],1,0,Poor,Excellent,Good Quality And Desgin,[1790-2039],>= 1671,1970,98177,[2156-2406],[7651-8050],[700000-800000)
20890,1921059310,20150320T000000,193000,2,1.75,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1991,98002,[1403-1653],[7651-8050],[100000-200000)
20891,8899210320,20140820T000000,360000,3,2.25,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1981,98055,[2156-2406],[7651-8050],[300000-400000)
20892,7230000350,20140909T000000,300000,3,1.75,[1697-1897],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[312-462],1966,98059,[1152-1402],[13651-14050],[300000-400000)
20893,6669020290,20150304T000000,279950,3,1.75,[1697-1897],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1978,98032,[1905-2155],[8051-8450],[200000-300000)
20894,1421039067,20141027T000000,218000,4,1,[1496-1696],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1962,98023,[2156-2406],[13651-14050],[200000-300000)
20895,8562790150,20140626T000000,782900,4,3.25,[2903-3103],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2014,98027,[2909-3159],[3251-3450],[700000-800000)
20896,8562780280,20150220T000000,331000,2,2.25,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,2008,98027,[1152-1402],<850,[300000-400000)
20897,782700150,20140609T000000,328000,3,1.75,[1295-1495],[37541-54862],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1977,98019,[1905-2155],[13651-14050],[300000-400000)
20898,114100297,20140922T000000,400000,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1970,98028,[2156-2406],[12851-13250],[400000-500000)
20899,3321079060,20141020T000000,378000,3,1.75,[2501-2701],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1981,98022,[1905-2155],[13651-14050],[300000-400000)
20900,6163901283,20150130T000000,330000,4,1.5,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1967,98155,[1654-1904],[8451-8850],[300000-400000)
20901,3210950510,20140904T000000,535000,3,1,[1295-1495],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1977,98024,[1654-1904],[13651-14050],[500000-600000)
20902,2141200030,20140828T000000,625000,3,2.5,[1898-2098],[5777-6527],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[916-1066],1981,98116,[1905-2155],[6051-6450],[600000-700000)
20903,7568700480,20150323T000000,153000,2,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[312-462],1942,98155,[1152-1402],[10051-10450],[100000-200000)
20904,2771600350,20140506T000000,575000,3,1.75,[2099-2299],[5777-6527],1,0,OK,OK,Good Quality And Desgin,[1040-1289],[916-1066],1954,98199,[1905-2155],[4851-5250],[500000-600000)
20905,5714200140,20150422T000000,421500,4,3,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2009,98030,[2658-2908],[5651-6050],[400000-500000)
20906,1180005050,20141218T000000,463000,4,2.75,[1898-2098],[5777-6527],1,0,OK,OK,Average Quality And Design,[1290-1539],[463-613],1961,98178,[2156-2406],[5651-6050],[400000-500000)
20907,7931000053,20141229T000000,362950,4,1.75,[2099-2299],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1960,98031,[1654-1904],[13651-14050],[300000-400000)
20908,5104511250,20140613T000000,540000,5,3,[3506-3706],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2003,98038,[2658-2908],[8451-8850],[500000-600000)
20909,5249803036,20140714T000000,380000,3,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1944,98118,[1152-1402],[5251-5650],[300000-400000)
20910,9831200172,20150227T000000,1.45E+06,4,3.5,[2702-2902],[2021-3523],3,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98102,[1905-2155],[1251-1450],[1400000-1500000)
20911,1796380960,20141126T000000,223000,3,2,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1990,98042,[1654-1904],[7251-7650],[200000-300000)
20912,194000575,20141014T000000,455000,4,1,[1295-1495],[5777-6527],1.5,0,OK,OK,Average Quality And Design,[1290-1539],NoBasement,1914,98116,[1654-1904],[5651-6050],[400000-500000)
20913,1785400210,20150129T000000,524000,4,2.25,[2099-2299],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1981,98074,[1905-2155],[13651-14050],[500000-600000)
20914,7950304065,20150309T000000,260000,2,1,<=691,[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1949,98118,<=900,[2851-3050],[200000-300000)
20915,2923049421,20140702T000000,250000,3,2.25,[1898-2098],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1965,98148,[2156-2406],[8451-8850],[200000-300000)
20916,5695000142,20141024T000000,420000,2,1.5,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2008,98103,[901-1151],[2651-2850],[400000-500000)
20917,2215900800,20140731T000000,290000,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1993,98038,[1905-2155],[7251-7650],[200000-300000)
20918,9485951170,20140522T000000,480000,4,2.25,[3104-3304],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1983,98042,[2909-3159],[13651-14050],[400000-500000)
20919,629000605,20150227T000000,1.40E+06,3,2.5,[2903-3103],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1989,98004,[2407-2657],[12051-12450],[1400000-1500000)
20920,2402100895,20140625T000000,640000,33,1.75,[1496-1696],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[463-613],1947,98103,[1152-1402],[4451-4850],[600000-700000)
20921,221049191,20150428T000000,329500,3,2.5,[2099-2299],[21510-37540],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[614-764],1979,98001,[2156-2406],[13651-14050],[300000-400000)
20922,7985000100,20141021T000000,222000,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],1967,98003,[1403-1653],[7251-7650],[200000-300000)
20923,3630030010,20140926T000000,541000,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2005,98029,[1654-1904],[3251-3450],[500000-600000)
20924,4178900070,20150325T000000,725000,4,2.5,[3104-3304],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98056,[2658-2908],[7251-7650],[700000-800000)
20925,2309710070,20150114T000000,280000,3,2.75,[1697-1897],[5026-5776],1,0,Good,OK,Average Quality And Design,[1540-1789],NoBasement,2010,98022,[2156-2406],[5251-5650],[200000-300000)
20926,4083301645,20141024T000000,525000,3,1,[1496-1696],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1918,98103,[2156-2406],[4451-4850],[500000-600000)
20927,8945300200,20140815T000000,207500,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1966,98023,[1152-1402],[8851-9250],[200000-300000)
20928,305010190,20141016T000000,680000,4,2.5,[2702-2902],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98075,[2407-2657],[6851-7250],[600000-700000)
20929,9238430430,20150430T000000,600000,4,2.25,[2099-2299],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1982,98072,[2407-2657],[13651-14050],[600000-700000)
20930,2310000430,20150507T000000,284000,3,2.25,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1989,98038,[1403-1653],[7251-7650],[200000-300000)
20931,5561200980,20141003T000000,390000,4,2.25,[2501-2701],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1986,98027,[2909-3159],[13651-14050],[300000-400000)
20932,1823069102,20140508T000000,524000,3,2.25,[2300-2500],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1974,98059,[2658-2908],[13651-14050],[500000-600000)
20933,4037000470,20150316T000000,550000,3,1.75,[1295-1495],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1957,98008,[1152-1402],[8451-8850],[500000-600000)
20934,1118001645,20150130T000000,1.40E+06,3,3.25,[2903-3103],[5777-6527],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1954,98112,[2909-3159],[7651-8050],[1400000-1500000)
20935,9545240070,20150428T000000,660500,4,2.25,[1898-2098],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1986,98027,[1905-2155],[9651-10050],[600000-700000)
20936,7950303270,20150302T000000,585000,2,1,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1951,98118,[1403-1653],[3451-3650],[500000-600000)
20937,7549800168,20140527T000000,457500,3,1.75,[1697-1897],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1925,98108,[1654-1904],[4851-5250],[400000-500000)
20938,7893805650,20140505T000000,210000,5,2,[1898-2098],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],[614-764],1956,98198,[1905-2155],[8451-8850],[200000-300000)
20939,5466000030,20140603T000000,328500,3,2.5,[1898-2098],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1990,98042,[2156-2406],[7651-8050],[300000-400000)
20940,9512500720,20150428T000000,500000,5,2.5,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1968,98052,[1905-2155],[8051-8450],[500000-600000)
20941,8820901275,20140610T000000,571000,4,2,[2702-2902],[7279-8029],1.5,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],[463-613],1916,98125,[1403-1653],[7651-8050],[500000-600000)
20942,1091310140,20141103T000000,426950,4,2.75,[2300-2500],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2001,98059,[1905-2155],[6051-6450],[400000-500000)
20943,5306100255,20141105T000000,290000,3,2.25,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],<=160,1962,98133,[1403-1653],[10051-10450],[200000-300000)
20944,4447300137,20140604T000000,989000,5,3.5,[3104-3304],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],2003,98117,[1905-2155],[3851-4050],[900000-1000000)
20945,7732000045,20141125T000000,757000,3,2.75,[2501-2701],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[916-1066],1985,98033,[2407-2657],[8851-9250],[700000-800000)
20946,9485300010,20150213T000000,311500,4,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1992,98031,[1905-2155],[7251-7650],[300000-400000)
20947,2530800070,20140911T000000,711000,4,2.5,[1898-2098],[4275-5025],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[765-915],1910,98116,[1905-2155],[4051-4450],[700000-800000)
20948,5075400150,20140523T000000,585000,3,2,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1931,98117,[1403-1653],[4851-5250],[500000-600000)
20949,240000269,20150124T000000,530000,4,4.5,[3908-4108],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2007,98188,[1654-1904],[9651-10050],[500000-600000)
20950,3052700432,20141112T000000,490000,3,2.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2006,98117,[1403-1653],[1251-1450],[400000-500000)
20951,5438000280,20150415T000000,325000,3,1.75,[2903-3103],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[2790-3039],NoBasement,1964,98055,[1403-1653],[10451-10850],[300000-400000)
20952,9828200147,20150410T000000,425000,3,2,[1094-1294],[1270-2020],2,0,OK,OK,Good Quality And Desgin,[1040-1289],NoBasement,1994,98122,[1403-1653],[1851-2050],[400000-500000)
20953,9194102188,20141009T000000,675000,4,3.5,[3104-3304],[6528-7278],2,0,OK,OK,Good Quality And Desgin,[2040-2289],[1067-1217],1999,98034,[2407-2657],[6851-7250],[600000-700000)
20954,1313500070,20140820T000000,249000,3,1.5,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1976,98092,[1403-1653],[7251-7650],[200000-300000)
20955,7631800110,20140918T000000,380000,3,2.5,[1898-2098],[14751-21509],2,1,Excellent,OK,Good Quality And Desgin,[1540-1789],[312-462],1984,98166,[1905-2155],[13651-14050],[300000-400000)
20956,1310960190,20141021T000000,263000,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1977,98032,[1905-2155],[7251-7650],[200000-300000)
20957,7857000900,20140724T000000,353000,3,1.75,[1094-1294],[10283-11870],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1942,98108,[1152-1402],[5251-5650],[300000-400000)
20958,6699000610,20140811T000000,305000,3,2.5,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2002,98042,[2658-2908],[4851-5250],[300000-400000)
20959,9241900115,20150324T000000,1.10E+06,4,3,[3305-3505],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[1067-1217],1954,98199,[2156-2406],[6051-6450],[1100000-1200000)
20960,5244801230,20140829T000000,682000,5,2.25,[2099-2299],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],[312-462],1910,98109,[1905-2155],[3851-4050],[600000-700000)
20961,723059073,20150416T000000,329950,4,1,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1957,98178,[1905-2155],[7651-8050],[300000-400000)
20962,3432500210,20150326T000000,325000,2,1,[1094-1294],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1945,98155,[901-1151],[6851-7250],[300000-400000)
20963,9274201730,20140616T000000,825000,4,1.5,[1697-1897],[6528-7278],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1919,98116,[1654-1904],[6051-6450],[800000-900000)
20964,3459800020,20150406T000000,560000,4,1.75,[2099-2299],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1985,98008,[1403-1653],[7251-7650],[500000-600000)
20965,3902100150,20150202T000000,490000,5,2,[2099-2299],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1938,98116,[1152-1402],[4451-4850],[400000-500000)
20966,263000255,20141202T000000,375000,3,2.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2010,98103,[1403-1653],[1451-1650],[300000-400000)
20967,1702901500,20141121T000000,365000,2,1,[893-1093],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1910,98118,[1152-1402],[5251-5650],[300000-400000)
20968,4151800265,20150306T000000,550000,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1942,98033,[1152-1402],[5651-6050],[500000-600000)
20969,3624079046,20141028T000000,460000,4,3,[2099-2299],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1978,98065,[1905-2155],[13651-14050],[400000-500000)
20970,5589300145,20140527T000000,415000,3,2.25,[1898-2098],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1964,98155,[1152-1402],[8851-9250],[400000-500000)
20971,2896310120,20141117T000000,545000,4,2.5,[2702-2902],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98010,[3160-3410],[13651-14050],[500000-600000)
20972,9184700535,20150413T000000,1.08E+06,4,2.25,[2702-2902],[4275-5025],1.5,0,OK,Good,Good Quality And Desgin,[1790-2039],[916-1066],1926,98122,[2658-2908],[5651-6050],[1000000-1100000)
20973,3326059238,20150506T000000,500000,4,2.25,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98033,[1905-2155],[7251-7650],[500000-600000)
20974,8651411460,20150106T000000,214000,3,1.5,[1094-1294],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1970,98042,[901-1151],[4851-5250],[200000-300000)
20975,267010020,20140711T000000,570000,4,2,[1697-1897],[7279-8029],1,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1972,98008,[1905-2155],[7651-8050],[500000-600000)
20976,1607100038,20140921T000000,500000,4,3.25,[2501-2701],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],2013,98108,[1403-1653],[4851-5250],[500000-600000)
20977,8651440230,20140815T000000,229999,4,2,[1496-1696],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1977,98042,[1403-1653],[4851-5250],[200000-300000)
20978,6056100160,20140728T000000,182568,4,1.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2014,98108,[1403-1653],[2051-2250],[100000-200000)
20979,2190601049,20150429T000000,212000,3,1.5,[893-1093],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1973,98003,[2407-2657],[13651-14050],[200000-300000)
20980,3329510200,20141124T000000,299900,3,2.25,[2099-2299],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1984,98001,[1403-1653],[7251-7650],[200000-300000)
20981,5381000048,20150427T000000,110000,2,1,[692-892],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1947,98188,<=900,[8051-8450],[100000-200000)
20982,7227500865,20140519T000000,141800,2,1,[893-1093],[4275-5025],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1942,98056,[901-1151],[4451-4850],[100000-200000)
20983,6608500220,20141224T000000,410000,3,1.75,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1961,98033,[1152-1402],[9651-10050],[400000-500000)
20984,1775800710,20150126T000000,315500,3,1,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1969,98072,[1403-1653],[13251-13650],[300000-400000)
